entity_id,name,type,degree_count,main_source
E005432,ii型呼衰,Other,2,gold
E005433,tsh在正常范围之内或者是轻度偏高,Other,2,gold
E005434,tsh是降低,Other,2,gold
E005435,β受体阻滞剂,Other,2,gold
E005436,一下误吸致死,Other,2,gold
E005437,一个姿势时间特别长,Other,2,gold
E005438,"一侧头面部,明显的红斑和簇集的水疱",Other,2,gold
E005439,一侧的肋骨被牵拉,Other,2,gold
E005440,"一侧的腮腺的明显的肿大,边界不是很清楚而且会出现胀痛",Symptom,2,gold
E005441,一侧的腿疼,Symptom,2,gold
E005442,一侧瞳孔扩大,Other,2,gold
E005443,一侧肋骨就出现突出,Other,2,gold
E005444,一侧肋骨相对凹陷,Other,2,gold
E005445,一侧肋骨突出,Other,2,gold
E005446,一侧腰部酸痛,Symptom,2,gold
E005447,一侧腰酸疼,Symptom,2,gold
E005448,一侧腹痛,Symptom,2,gold
E005449,一侧腿的酸痛,Symptom,2,gold
E005450,"一侧阴囊大,一侧阴囊小",Other,2,gold
E005451,一侧鼻腔的持续性鼻堵,Other,2,gold
E005452,一定瘙痒感,Symptom,2,gold
E005453,"一小片圆锥状的角质栓,按压的时候会有疼痛",Symptom,2,gold
E005454,一岁多宝宝牙根发黑,Other,2,gold
E005455,一睡觉就做梦,Other,2,gold
E005456,一蹲下起来头晕、眼发黑,Symptom,2,gold
E005457,一过性乏氧,Other,2,gold
E005458,一过性的一侧肢体的无力、偏瘫,Symptom,2,gold
E005459,一过性神经麻痹,Other,2,gold
E005460,一过性腹痛,MedicalCategory,2,gold
E005461,一过性血压升高,TestResult,2,gold
E005462,"一部分结节不容易消退,或者逐渐增大",Other,2,gold
E005463,三叉神经区域的疼痛发作,Symptom,2,gold
E005464,三叉神经损伤作用比较小,Other,2,gold
E005465,三踝骨折,Other,2,gold
E005466,上、下颌都向前突出,Other,2,gold
E005467,上下唇比较短,Other,2,gold
E005468,上呼吸道传染性疾病,MedicalCategory,2,gold
E005469,上呼吸道的细菌或者病毒,Disease,2,gold
E005470,上肢放射性疼痛,Symptom,2,gold
E005471,上肢深静脉血栓,Other,2,gold
E005472,上肢皮肤感觉减退,Other,2,gold
E005473,上腹不适,Other,2,gold
E005474,上腹灼痛,Symptom,2,gold
E005475,上腹疼痛,Symptom,2,gold
E005476,上腹痛,Symptom,2,gold
E005477,上腹部的疼痛,Symptom,2,gold
E005478,上腹部的疾病,Disease,2,gold
E005479,上腹隐痛,Symptom,2,gold
E005480,上腹饱胀不适,Other,2,gold
E005481,上行网状激活系统和大脑皮质的广泛损害,PathologicalState,2,gold
E005482,上颚黏膜泛红、充血、疼痛,Symptom,2,gold
E005483,下丘脑、垂体的病变,Disease,2,gold
E005484,下呼吸道的肺炎,Disease,2,gold
E005485,下壁心肌缺血,Other,2,gold
E005486,下沉,Other,2,gold
E005487,下眼睑区红肿、瘙痒,Symptom,2,gold
E005488,下肢急性缺血,Other,2,gold
E005489,下肢放射性疼痛,Symptom,2,gold
E005490,下肢栓塞,Other,2,gold
E005491,下肢疼痛就会非常剧烈,Symptom,2,gold
E005492,下肢的静脉曲张,Other,2,gold
E005493,下肢神经症状,Disease,2,gold
E005494,下肢肿胀,Symptom,2,gold
E005495,下肢血管扩张,Other,2,gold
E005496,"下肢酸痛,甚至麻木、无力",Symptom,2,gold
E005497,"下肢静脉血栓脱落,顺着血流经过肺部",Other,2,gold
E005498,下肢麻木,Symptom,2,gold
E005499,下腹坠胀,Other,2,gold
E005500,下腹正中的黑线,Other,2,gold
E005501,下腹部疼痛,Symptom,2,gold
E005502,下面颌1/3突起比较严重,Other,2,gold
E005503,下颌偏斜,Other,2,gold
E005504,下颌部的疼痛,Symptom,2,gold
E005505,不伴有任何排尿的异常感,PathologicalState,2,gold
E005506,不典型细菌感染,Disease,2,gold
E005507,不利于月经期间止血,Other,2,gold
E005508,不利于注射部位的愈合,TreatmentOrOperation,2,gold
E005509,不利于药物的吸收,TreatmentOrOperation,2,gold
E005510,不可缓解的喘憋,Other,2,gold
E005511,不吃富含维生素和纤维素的食物,Other,2,gold
E005512,不同程度的肾功能减退,PathologicalState,2,gold
E005513,不同程度的脾肿大,Symptom,2,gold
E005514,不同程度觉醒水平的障碍,TestResult,2,gold
E005515,不安,Other,2,gold
E005516,不完全性肠梗阻,PathologicalState,2,gold
E005517,不干净食物,Other,2,gold
E005518,不当的使用化妆品,Other,2,gold
E005519,不影响进食,Other,2,gold
E005520,不恰当的颈部按摩,Other,2,gold
E005521,不愿意运动,Other,2,gold
E005522,不拘小节,Other,2,gold
E005523,不按时排便,Other,2,gold
E005524,不排卵,Other,2,gold
E005525,不敢擦,Other,2,gold
E005526,不易推动,Other,2,gold
E005527,不洁饮食,RiskFactor,2,gold
E005528,不爱喝白开水,Other,2,gold
E005529,不爱活动,Other,2,gold
E005530,不爱理人,Other,2,gold
E005531,不稳定型斑块,Other,2,gold
E005532,不能再胜任曾经能够完全胜任的工作和生活,Other,2,gold
E005533,不能准确的计算或说出时间、地点、人物,Other,2,gold
E005534,不能吸收消化优质蛋白,Other,2,gold
E005535,不能平卧,Other,2,gold
E005536,不能很好的吃奶,Other,2,gold
E005537,不能很好的坐、爬行,Other,2,gold
E005538,不能消化,Other,2,gold
E005539,不能维持正常通气和换气功能,PathologicalState,2,gold
E005540,不能行走,Other,2,gold
E005541,不能行走、持物,Other,2,gold
E005542,不能走路,Other,2,gold
E005543,不良习惯,Other,2,gold
E005544,不良理化性质刺激,Other,2,gold
E005545,不良生活习惯,Other,2,gold
E005546,不良的饮食行为习惯,RiskFactor,2,gold
E005547,不规则的出血,Symptom,2,gold
E005548,不规则阴道出血,Symptom,2,gold
E005549,"与梨状肌作用相同的一组肌肉,如果其他的肌肉不工作",Other,2,gold
E005550,与精神易兴奋相联系的精神易疲劳表现,MedicalCategory,2,gold
E005551,丘疹,Other,2,gold
E005552,丘脑性痴呆,Other,2,gold
E005553,丘脑痛,Symptom,2,gold
E005554,丙类传染病,MedicalCategory,2,gold
E005555,丙肝,Other,2,gold
E005556,两侧的附睾头均出现了囊性病变,Disease,2,gold
E005557,两肺出现严重湿啰音,Other,2,gold
E005558,两肺布满湿啰音和哮鸣音,Other,2,gold
E005559,两肺纹理增强,Other,2,gold
E005560,两肺纹理粗乱,Other,2,gold
E005561,严重传染病,MedicalCategory,2,gold
E005562,严重低血压,TestResult,2,gold
E005563,严重功能障碍,PathologicalState,2,gold
E005564,严重影响到患者的日常工作与生活,Other,2,gold
E005565,严重心律失常,Other,2,gold
E005566,严重水肿,Symptom,2,gold
E005567,严重玻璃体混浊,Other,2,gold
E005568,严重的室间隔缺损,Other,2,gold
E005569,严重的时候还会侵犯到眼睛,Other,2,gold
E005570,严重的电解质紊乱,Other,2,gold
E005571,严重的缺氧,Other,2,gold
E005572,严重的过敏反应,RiskFactor,2,gold
E005573,严重缺氧,Other,2,gold
E005574,严重者压迫椎管,Other,2,gold
E005575,严重肺气肿,Symptom,2,gold
E005576,严重脱出,Other,2,gold
E005577,严重视网膜血管炎,Disease,2,gold
E005578,个人体质,Other,2,gold
E005579,个人体质不同,Other,2,gold
E005580,个人的卫生保持都不够好,Other,2,gold
E005581,中、小动脉炎,Disease,2,gold
E005582,中、重度的抑郁症,Disease,2,gold
E005583,中度面瘫,Other,2,gold
E005584,中心型肺癌堵塞中央气道,Disease,2,gold
E005585,中性粒细胞功能障碍,PathologicalState,2,gold
E005586,中性粒细胞数才会增高,PathologicalState,2,gold
E005587,中性粒细胞数目增高,PathologicalState,2,gold
E005588,中性粒细胞比例增高,PathologicalState,2,gold
E005589,中晚期乳腺癌,Disease,2,gold
E005590,中枢性脱髓鞘疾病,MedicalCategory,2,gold
E005591,中枢神经系统的损伤,Other,2,gold
E005592,中毒性脑病,Disease,2,gold
E005593,中毒症状较严重,Disease,2,gold
E005594,中线结构在胚胎期发育异常,PathologicalState,2,gold
E005595,中老年疾病,MedicalCategory,2,gold
E005596,中老年绝经期,Other,2,gold
E005597,中耳积液,Other,2,gold
E005598,中耳腔内的脓性分泌物流出,Other,2,gold
E005599,中耳腔里的化脓性炎症,Disease,2,gold
E005600,中耳腔里面的压力发生改变,Other,2,gold
E005601,中青年人高血压,TestResult,2,gold
E005602,中风偏瘫,Symptom,2,gold
E005603,临近颅骨的肿瘤,Disease,2,gold
E005604,主动脉和肺动脉之间存在异常通道,PathologicalState,2,gold
E005605,主动脉夹层,Other,2,gold
E005606,主动脉瓣狭窄,PathologicalState,2,gold
E005607,主动脉的压力明显高于肺动脉,Other,2,gold
E005608,主要脏器的损害,PathologicalState,2,gold
E005609,久坐姿势,Other,2,gold
E005610,久站,Other,2,gold
E005611,久站久坐,Other,2,gold
E005612,久蹲突然起身,Other,2,gold
E005613,乙醇,Other,2,gold
E005614,乙醛,Other,2,gold
E005615,习惯性扭伤,Other,2,gold
E005616,习惯性自然流产,Other,2,gold
E005617,乱服用药物,TreatmentOrOperation,2,gold
E005618,乳头处有血性分泌物,Other,2,gold
E005619,乳头溢液、溢血,Other,2,gold
E005620,乳房内部有硬块,Other,2,gold
E005621,乳房包块形成,Other,2,gold
E005622,乳房增生,Other,2,gold
E005623,乳房恶性肿瘤,Disease,2,gold
E005624,乳房整体胀痛,Symptom,2,gold
E005625,乳房疼痛,Symptom,2,gold
E005626,乳房疼痛、增大,Symptom,2,gold
E005627,乳房的旁边骨头疼痛,MedicalCategory,2,gold
E005628,乳房的肉瘤,Disease,2,gold
E005629,乳房的脂肪瘤,Disease,2,gold
E005630,乳房胀痛,Symptom,2,gold
E005631,"乳房胀痛且胀痛多在月经前加重,月经后缓解,按压时可伴疼痛加重",Symptom,2,gold
E005632,"乳牙出现问题过早拔除,牙槽骨已经愈合",Other,2,gold
E005633,乳腺增生形成的肿块,Symptom,2,gold
E005634,乳腺局部的乳管扩张成囊,Other,2,gold
E005635,乳腺癌改良根治切除手术,TreatmentOrOperation,2,gold
E005636,"乳腺的增大,有蚕豆、核桃大小",Other,2,gold
E005637,乳腺的纤维腺瘤,Disease,2,gold
E005638,乳腺肿瘤,Disease,2,gold
E005639,乳腺胀痛,Symptom,2,gold
E005640,乳腺腺管细胞和腺泡细胞增生,Other,2,gold
E005641,乳酸杆菌量也不是很多,Other,2,gold
E005642,事故,Other,2,gold
E005643,二便功能障碍,PathologicalState,2,gold
E005644,二尖瓣脱垂,Other,2,gold
E005645,五月龄左右宝宝发生髋关节的屈伸,Other,2,gold
E005646,亚临床甲减,Other,2,gold
E005647,亚急性咳嗽,Symptom,2,gold
E005648,交叉性瘫痪,Other,2,gold
E005649,交感神经兴奋性的下降,PathologicalState,2,gold
E005650,交感神经受压,PathologicalState,2,gold
E005651,交感神经的兴奋,Other,2,gold
E005652,交感神经系统的异常兴奋,PathologicalState,2,gold
E005653,交感神经过度焦虑,Other,2,gold
E005654,交替性的鼻堵,Other,2,gold
E005655,交流的障碍,Other,2,gold
E005656,交界性心动过速,Other,2,gold
E005657,产后出现了各种人际关系的矛盾,Other,2,gold
E005658,产后奶量增加,Other,2,gold
E005659,产后月经来潮,Other,2,gold
E005660,产妇持续24小时绑收腹带,Other,2,gold
E005661,产妇绑上收腹带,Other,2,gold
E005662,产生咕咕叫的响声,Other,2,gold
E005663,产生撞击,Other,2,gold
E005664,产生气泡,Other,2,gold
E005665,产生的代谢废物会增多,Symptom,2,gold
E005666,产生过量的粘蛋白,Other,2,gold
E005667,产程中麻醉药、镇静药或者催产药使用不当,TreatmentOrOperation,2,gold
E005668,产钳助产,Other,2,gold
E005669,人乳头瘤病毒感染,Disease,2,gold
E005670,人体正常组织发生了炎性增生,Disease,2,gold
E005671,人体的血液循环加快,Other,2,gold
E005672,人工流产手术,TreatmentOrOperation,2,gold
E005673,从腮腺导管口有脓汁流出,Other,2,gold
E005674,代谢功能紊乱,PathologicalState,2,gold
E005675,代谢异常,PathologicalState,2,gold
E005676,代谢旺盛,Other,2,gold
E005677,代谢的减慢,Other,2,gold
E005678,代谢的疾病,Disease,2,gold
E005679,代谢紊乱,Other,2,gold
E005680,以一侧为主而另一侧没有皮疹,Other,2,gold
E005681,伊立替康药物,TreatmentOrOperation,2,gold
E005682,休息不好,Other,2,gold
E005683,"休息好,睡眠改善,刺痛的症状也消失",Disease,2,gold
E005684,会渗出很多组织液,Other,2,gold
E005685,会阴部以及小腹部的胀痛,Symptom,2,gold
E005686,会阴部出现症状,MedicalCategory,2,gold
E005687,传导性听力下降,PathologicalState,2,gold
E005688,传统的开放手术,TreatmentOrOperation,2,gold
E005689,伤及脚部的肌肉、软组织,Other,2,gold
E005690,伤寒,Other,2,gold
E005691,低于标准体重的20%是体重过轻,Other,2,gold
E005692,低危,Other,2,gold
E005693,低头后眼球会突出,Other,2,gold
E005694,低密度结节,Other,2,gold
E005695,低氧血症,Disease,2,gold
E005696,低氯性代谢性碱中毒,Other,2,gold
E005697,低渗性、等渗性和高渗性失水,Other,2,gold
E005698,低灌注症状,MedicalCategory,2,gold
E005699,低血钾、钙、镁,Other,2,gold
E005700,低钙血症,Disease,2,gold
E005701,低钠血症,Disease,2,gold
E005702,体位原因,Other,2,gold
E005703,体位变换后出现一过性的全脑供血不足,Other,2,gold
E005704,体位突然改变,Other,2,gold
E005705,体内产生了很多致病的抗体,Disease,2,gold
E005706,体内内分泌发生改变,Other,2,gold
E005707,体内某些重要的神经递质失去平衡,Other,2,gold
E005708,体内泌乳素增高,PathologicalState,2,gold
E005709,体内激素水平低下,TestResult,2,gold
E005710,体内炎症,Disease,2,gold
E005711,"体内甲状腺激素并不低,但是不能发挥正常的生理作用",TestResult,2,gold
E005712,体内的雌或者雄性激素水平,TestResult,2,gold
E005713,体内缺乏微量元素钙,Other,2,gold
E005714,体内胆红素水平增高,TestResult,2,gold
E005715,体内营养物质流失,Other,2,gold
E005716,体力活动,Other,2,gold
E005717,体弱多病,Disease,2,gold
E005718,体检无阳性体征发现,TestResult,2,gold
E005719,体温可有所上升,Other,2,gold
E005720,体温在38°c以上,Other,2,gold
E005721,体温持续升高,Other,2,gold
E005722,体温明显升高,Other,2,gold
E005723,体癣,MedicalCategory,2,gold
E005724,体能也会比较差,Other,2,gold
E005725,体表出现弥漫性丘疹、带状疱疹,Other,2,gold
E005726,体质会有所下降,PathologicalState,2,gold
E005727,体质因素,Other,2,gold
E005728,体质弱,Other,2,gold
E005729,体质比较弱,Other,2,gold
E005730,"体重下降在六个月之内可达10%以上,最多可降低40%",PathologicalState,2,gold
E005731,体重可能也会有所增加,Other,2,gold
E005732,体重轻度的升高,Other,2,gold
E005733,作息不规律,Other,2,gold
E005734,作息时间不规律,Other,2,gold
E005735,"作用于神经递质,会释放肾上腺素、去甲肾上腺素及多巴胺",Other,2,gold
E005736,佝偻病,Disease,2,gold
E005737,使用不是很好的卫生护垫,Other,2,gold
E005738,使用免疫抑制剂,Other,2,gold
E005739,使用利尿剂,Other,2,gold
E005740,使用的药物不完全覆盖致病菌,TreatmentOrOperation,2,gold
E005741,供血不足,Other,2,gold
E005742,侧向移动或者垂直移动障碍,Other,2,gold
E005743,侧方移动,Other,2,gold
E005744,侵犯手指间关节,Other,2,gold
E005745,侵破颅骨,Other,2,gold
E005746,促甲状腺素增高,PathologicalState,2,gold
E005747,倾斜阻生,Other,2,gold
E005748,假牙不合适,Other,2,gold
E005749,偏侧发麻,Other,2,gold
E005750,偏暗色,Other,2,gold
E005751,偏盲,Other,2,gold
E005752,偏身感觉障碍,Other,2,gold
E005753,做梦,Other,2,gold
E005754,做植眉手术,TreatmentOrOperation,2,gold
E005755,做鬼脸,Other,2,gold
E005756,"停经,可能过几天又来月经,来了4-5天以后就会彻底的干净",Other,2,gold
E005757,健康状态,Other,2,gold
E005758,偶发小腹痛,Symptom,2,gold
E005759,偶尔大便绿色,Other,2,gold
E005760,偶尔头晕,Symptom,2,gold
E005761,"偶尔触及到肿块,患者亦以疼痛为主",Symptom,2,gold
E005762,儿童中度到重度特应性皮炎,Disease,2,gold
E005763,儿童咬指甲,Other,2,gold
E005764,儿童喝豆浆,Other,2,gold
E005765,儿童患有微量元素缺乏,Other,2,gold
E005766,儿童慢性或反复咳嗽,Symptom,2,gold
E005767,儿童眼病,MedicalCategory,2,gold
E005768,儿童缺铁或者缺锌,Other,2,gold
E005769,儿茶酚胺分泌增多,Symptom,2,gold
E005770,儿茶酚胺药剂,TreatmentOrOperation,2,gold
E005771,充血性心力衰竭,Other,2,gold
E005772,先兆紫癜,Other,2,gold
E005773,先天原因,Other,2,gold
E005774,先天发育异常,PathologicalState,2,gold
E005775,先天发育性疾病,MedicalCategory,2,gold
E005776,先天性,Other,2,gold
E005777,先天性、老年性、外伤性、并发性、代谢性、药物及中毒性等白内障,TreatmentOrOperation,2,gold
E005778,先天性和后天获得性白内障,Other,2,gold
E005779,先天性巨结肠,Other,2,gold
E005780,先天性斜颈,Other,2,gold
E005781,先天性甲状舌管囊肿,Symptom,2,gold
E005782,先天性的恶性肿瘤,MedicalCategory,2,gold
E005783,先天性脑发育畸形,Other,2,gold
E005784,先天性血管畸形,MedicalCategory,2,gold
E005785,先天的发育因素,Other,2,gold
E005786,先天遗传代谢性肝病,Disease,2,gold
E005787,先心病的终末期的缺氧,Disease,2,gold
E005788,光敏性食物,Other,2,gold
E005789,免疫力低,Other,2,gold
E005790,免疫功能低下,PathologicalState,2,gold
E005791,免疫性疾病,Disease,2,gold
E005792,免疫球蛋白iga在肾脏的沉积,Other,2,gold
E005793,免疫系统亢进,Other,2,gold
E005794,免疫系统疾病,MedicalCategory,2,gold
E005795,全葡萄膜炎,Disease,2,gold
E005796,全身不定时或者不定处的出现风团,Other,2,gold
E005797,全身不适感,Other,2,gold
E005798,全身任何环节出现异常,PathologicalState,2,gold
E005799,全身会引起高烧,Other,2,gold
E005800,全身弥漫性红色皮疹,Other,2,gold
E005801,全身性的原因,Other,2,gold
E005802,全身情况及病情急转直下,Disease,2,gold
E005803,全身浅表淋巴结肿大,Symptom,2,gold
E005804,全身消瘦,Other,2,gold
E005805,全身疼痛,Symptom,2,gold
E005806,全身的各个脏器的损害,PathologicalState,2,gold
E005807,全身的感染中毒,Disease,2,gold
E005808,全身的抵抗力下降,PathologicalState,2,gold
E005809,全身的斑丘疹,Other,2,gold
E005810,全身的斑块,Other,2,gold
E005811,全身的消瘦,Other,2,gold
E005812,全身的症状比较重,Disease,2,gold
E005813,全身的系统性疾病,Disease,2,gold
E005814,全身的血行转移,Other,2,gold
E005815,全身皮肤的瘙痒,Symptom,2,gold
E005816,全身系统性疾病,Disease,2,gold
E005817,全身肌肉酸痛,Symptom,2,gold
E005818,全身肌肉酸痛和无力,Symptom,2,gold
E005819,全身葡萄糖不耐受,Other,2,gold
E005820,全身血管炎性疾病,MedicalCategory,2,gold
E005821,共济障碍,Other,2,gold
E005822,关节容易出现退变以及增生,Other,2,gold
E005823,关节异常退变,PathologicalState,2,gold
E005824,关节活动不利,Other,2,gold
E005825,关节炎早期发生,Disease,2,gold
E005826,关节病,Disease,2,gold
E005827,关节的不稳定,Other,2,gold
E005828,关节的疼痛,Symptom,2,gold
E005829,关节红、肿、热、痛,Symptom,2,gold
E005830,关节红肿、热痛的长期反复发作,Symptom,2,gold
E005831,关节软骨逐渐磨损,Other,2,gold
E005832,兴趣降低,Other,2,gold
E005833,其他病因,Disease,2,gold
E005834,其他肠道的感染,Disease,2,gold
E005835,其它的急腹症,Disease,2,gold
E005836,其它的病变,Disease,2,gold
E005837,其它系统的肺癌转移,Disease,2,gold
E005838,"其实没多少尿,但是老感觉有尿急",Other,2,gold
E005839,养育过程中的问题,Other,2,gold
E005840,内侧三角韧带完全损伤,Other,2,gold
E005841,内分泌出现了紊乱,Other,2,gold
E005842,内分泌原因,Other,2,gold
E005843,内分泌反应不佳,Other,2,gold
E005844,内分泌症状,Disease,2,gold
E005845,内源性疼痛调节系统的改变,Symptom,2,gold
E005846,内热,Other,2,gold
E005847,内痔发展到ii期、iii期,Other,2,gold
E005848,内耳微循环障碍,Other,2,gold
E005849,内脏严重的病变,Disease,2,gold
E005850,内脏敏感性,Other,2,gold
E005851,内部的眼压高,TestResult,2,gold
E005852,再入眠困难,Other,2,gold
E005853,冠状动脉内管腔狭窄,PathologicalState,2,gold
E005854,冠状动脉缺血,Other,2,gold
E005855,冬天由于风吹、冷空气刺激,Other,2,gold
E005856,冷汗淋漓,Other,2,gold
E005857,冷热痛,Symptom,2,gold
E005858,冷饮的食品,Other,2,gold
E005859,减少肌肉含量,Symptom,2,gold
E005860,减少食欲,Symptom,2,gold
E005861,减重溜溜球效应,Other,2,gold
E005862,凝血功能障碍,PathologicalState,2,gold
E005863,出冷汗,Other,2,gold
E005864,出现免疫抑制,Other,2,gold
E005865,出现抽动,Other,2,gold
E005866,出现明显的人格改变,Other,2,gold
E005867,出生的时候困难,Other,2,gold
E005868,出血呈鲜红色,Symptom,2,gold
E005869,出血量多,Symptom,2,gold
E005870,"出血量比较少,在阴道内经过氧化后才排出体外",Symptom,2,gold
E005871,分化型甲状腺癌,Disease,2,gold
E005872,分娩,Other,2,gold
E005873,分娩因素,Other,2,gold
E005874,分泌不足,Other,2,gold
E005875,"分泌物增多,所以流鼻涕",Symptom,2,gold
E005876,分泌物持续出现,Other,2,gold
E005877,分泌的前列腺素,Other,2,gold
E005878,分泌过多,Other,2,gold
E005879,分离症状,Disease,2,gold
E005880,创伤性损伤,Other,2,gold
E005881,创伤的刺激,Other,2,gold
E005882,创口的感染,Disease,2,gold
E005883,初发期、未成熟期、成熟期和过熟期白内障,Other,2,gold
E005884,初起为淡紫红色以后转变为淡白色,Other,2,gold
E005885,"初起是手掌、脚掌或者脐周瘙痒,可逐渐加剧,延及四肢、躯干、颜面部,瘙痒程度也各不相同,夜间更重",Symptom,2,gold
E005886,"别人的一句话或者看电视上的某一个画面,就能触发自己的伤感发作就哭泣",Other,2,gold
E005887,刮宫手术,TreatmentOrOperation,2,gold
E005888,到1岁不能很好的站立,Other,2,gold
E005889,到6-7个月不认声,Other,2,gold
E005890,到6个月坐不稳,Other,2,gold
E005891,到9个月头竖不起来,Other,2,gold
E005892,刺激,Other,2,gold
E005893,刺激、生冷、辛辣的食物吃得过多,RiskFactor,2,gold
E005894,刺激全身的动脉血管,Other,2,gold
E005895,刺激到了三叉神经的眼支,Other,2,gold
E005896,刺激到末梢,Other,2,gold
E005897,刺激口腔黏膜大面积溃疡,Other,2,gold
E005898,刺激四肢麻木,Symptom,2,gold
E005899,刺激平滑肌细胞肥大和增生,Other,2,gold
E005900,刺激性咳嗽,Symptom,2,gold
E005901,刺激性的产生肿胀和疼痛,Symptom,2,gold
E005902,刺激症状,Disease,2,gold
E005903,刺痒感,Other,2,gold
E005904,刺痛,Symptom,2,gold
E005905,刺痛感,Symptom,2,gold
E005906,前任的乳牙根尖有炎症,Disease,2,gold
E005907,前列腺压迫尿道,Other,2,gold
E005908,前列腺增生症,Disease,2,gold
E005909,前列腺或者泌尿系有炎症,Disease,2,gold
E005910,"前囟和后囟比较大,关闭也比较晚",Other,2,gold
E005911,前房积血,Other,2,gold
E005912,前牙暴露于口外,Other,2,gold
E005913,"前突不仅见于牙齿,而且牙槽骨也要向前突出",Other,2,gold
E005914,剖宫产、子宫肌瘤剔除术等开腹、腹腔镜手术,TreatmentOrOperation,2,gold
E005915,剖腹产术后,Other,2,gold
E005916,剧烈上腹痛,Symptom,2,gold
E005917,剧烈咳嗽,Symptom,2,gold
E005918,剧烈头晕、恶心、呕吐,Symptom,2,gold
E005919,剧烈头痛、恶心、呕吐,Symptom,2,gold
E005920,剧烈疼痛,Symptom,2,gold
E005921,剧烈的、刺激性的干咳,Symptom,2,gold
E005922,剧烈的头痛、头晕、恶心、呕吐,Symptom,2,gold
E005923,剧烈的神经痛,Symptom,2,gold
E005924,剧烈的腹痛,Symptom,2,gold
E005925,剧烈眼痛,Symptom,2,gold
E005926,剧烈运动时无氧运动,Other,2,gold
E005927,剪刀步,Other,2,gold
E005928,副癌综合征,Disease,2,gold
E005929,劈裂,Other,2,gold
E005930,力线不良,Other,2,gold
E005931,力量减弱,Other,2,gold
E005932,功能性消化不良,PathologicalState,2,gold
E005933,功能紊乱,PathologicalState,2,gold
E005934,加剧胃部不适,Other,2,gold
E005935,加重上面肾积水的压力和出现,Other,2,gold
E005936,加重便秘,Other,2,gold
E005937,加重出汗,Other,2,gold
E005938,加重出血,Symptom,2,gold
E005939,加重后期妊娠期合并症,Disease,2,gold
E005940,加重咽喉部发炎,Disease,2,gold
E005941,加重对脊髓、血管、神经的刺激和压迫,Other,2,gold
E005942,加重心肌收缩力明显降低,Other,2,gold
E005943,加重患者扁桃体发炎、增生,Disease,2,gold
E005944,加重拉肚子,Other,2,gold
E005945,加重留疤,Other,2,gold
E005946,加重病情,Disease,2,gold
E005947,加重肝脏的负担,Other,2,gold
E005948,加重肾小血管的损伤,Other,2,gold
E005949,加重肾脏缺血,Other,2,gold
E005950,加重肾间质纤维化,Other,2,gold
E005951,加重胃肠道的负担,Other,2,gold
E005952,加重脚肿,Symptom,2,gold
E005953,加重腹胀以及肛门排气,Other,2,gold
E005954,加重膝关节承重,Other,2,gold
E005955,加重韧带损伤,Other,2,gold
E005956,加重颈椎部位的肌肉痉挛、紧张状态,MedicalCategory,2,gold
E005957,动力性疾病,MedicalCategory,2,gold
E005958,动脉导管未闭,Other,2,gold
E005959,动脉或者静脉的血流受阻,Other,2,gold
E005960,动脉狭窄,PathologicalState,2,gold
E005961,动脉硬化会把中层撕裂,PathologicalState,2,gold
E005962,劳力型冠心病,Disease,2,gold
E005963,劳力性、夜间突发性的呼吸困难,Symptom,2,gold
E005964,勃起困难,Other,2,gold
E005965,包块越来越大,Other,2,gold
E005966,包皮,Other,2,gold
E005967,包皮上会出现簇状的、小而密集的疱疹,Other,2,gold
E005968,包皮垢及白色的污垢增多,Symptom,2,gold
E005969,包皮长时间地包裹的龟头,Other,2,gold
E005970,包皮龟头炎症,Disease,2,gold
E005971,包皮龟头粘连,PathologicalState,2,gold
E005972,包裹太严,Other,2,gold
E005973,化妆品使用,Other,2,gold
E005974,化妆品过期,Other,2,gold
E005975,化学气体刺激,Other,2,gold
E005976,化疗药物,TreatmentOrOperation,2,gold
E005977,化脓性改变,Other,2,gold
E005978,化脓性的细菌感染,Disease,2,gold
E005979,化脓性的脑膜炎,Disease,2,gold
E005980,化脓性脑膜炎,Disease,2,gold
E005981,化脓感染,Disease,2,gold
E005982,医源性损伤,Other,2,gold
E005983,医源性的因素,Other,2,gold
E005984,午后低热,Other,2,gold
E005985,半侧肢体无力,Other,2,gold
E005986,半卧位,Other,2,gold
E005987,半夜有盗汗,Other,2,gold
E005988,半夜里也会出现脑卒中后猝死,Disease,2,gold
E005989,半夜里面血液黏稠,Other,2,gold
E005990,半夜饥饿,Other,2,gold
E005991,半岁后往往会出现身材矮小的表现,MedicalCategory,2,gold
E005992,半月板退变达到两侧边缘,Other,2,gold
E005993,单侧或双侧下肢无力、麻木,Symptom,2,gold
E005994,单侧沿神经分布的带状红斑上簇集性小水疱,Other,2,gold
E005995,单侧的甲状腺肿瘤,Disease,2,gold
E005996,单侧腰部剧烈疼痛,Symptom,2,gold
E005997,单侧腿肿、单侧脚肿,Symptom,2,gold
E005998,单发结节,Other,2,gold
E005999,单心室畸形,Other,2,gold
E006000,单眼视力低下,Other,2,gold
E006001,单眼视物重影或多影,Other,2,gold
E006002,单纯性消化不良,MedicalCategory,2,gold
E006003,单纯性疱疹,Other,2,gold
E006004,单纯疱疹病毒感染,Disease,2,gold
E006005,单纯的慢性充血、肥厚,Other,2,gold
E006006,单纯的甲状腺腺瘤,Disease,2,gold
E006007,单纯的肛门湿疹样改变,Other,2,gold
E006008,单纯的颈项强直,Other,2,gold
E006009,单脐动脉,Other,2,gold
